id,weather,music,social,news,data
5266,9.82,36.18,1019.18,65.8,475.21
8603,25.83,70.47,1006.24,81.83,434.45
1769,26.1,62.91,1012.44,60.91,446.05
2870,19.19,50.16,1011.12,99.91,449.52
1973,27.19,62.91,1011.57,53.66,444.8
8414,31.74,72.58,1007.26,59.58,425.12
7204,11.49,41.54,1020.17,70.91,476.74
9293,19.31,67.71,1005.31,77.15,446.23
479,16,43.02,1012.37,39.2,466.01
1474,23.84,49.21,1013.6,47.63,447.03
8792,29.06,72.86,1004.23,69.41,432.12
2433,22.72,64.15,1021.14,60.34,453.13
2000,21.78,51.43,1007.45,88.71,446.56
2418,21.18,44.57,1007.27,73.67,449.93
3818,9.26,40.11,1024.38,74.82,460.72
9043,12.57,41.79,1014.99,87.8,461.88
8043,29.43,66.75,1017.63,42.72,434.6
2629,22.41,70.98,1005.67,95.03,441.51
9058,23.21,63.94,1013.56,80.23,446.11
5242,10.66,37.5,1009.42,95.86,472.86
1284,26.82,64.96,999.72,63.55,427.51
679,5.82,40.62,1016.79,85.04,482.67
1977,26.88,74.78,1010.42,64.81,440.84
3417,22.24,60.07,1015.93,62.25,446.14
8079,22.58,43.79,1015.66,44.18,460.3
8266,7.91,41.79,1021.86,54.92,479.02
1602,13.83,45.08,1024.2,80.52,465.5
5449,10.19,44.63,1020.58,91.64,472.45
6840,22.89,65.34,1015.53,61,450.53
9103,12.75,42.86,1014.9,88.44,475.09
8903,22.85,60.29,1017.29,61.92,448.58
9094,20.2,50.9,1011.72,77.63,454.09
6592,14.43,35.85,1021.99,78.25,464.6
9133,24.05,64.69,1006.63,69.2,438.36
9098,28.43,73.18,1012.52,71.05,427.11
6445,13.41,45,1021.65,45.24,478.96
317,10.13,38.16,1013.57,79.04,474.92
7746,23.1,60.08,1017.69,65.44,451.01
1449,20.98,60.07,1016.26,67.18,446.26
6557,12.23,41.58,1018.76,87.66,464.45
4564,22.78,59.92,1011.28,88.78,440.87
8600,30.47,70.83,1010.91,46.94,444.39
4951,25.64,50.05,1006.97,67.72,440.86
4097,14.48,40.89,1011.39,82.18,470.44
3388,9.13,39.16,1014.14,86.17,484.86
4107,21.37,57.76,1018.8,70.12,454.66
7218,12.93,36.71,1013.22,83.44,472.42
6599,12.64,40.71,1024.2,65.21,476.37
6661,28.75,77.24,1008.92,77.17,433.03
3856,22.97,42.48,1012.84,64.71,466.7
3339,9.43,41.4,1028.81,85.83,475.8
8981,23.99,67.69,1007.9,78.57,437.1
2755,16.7,46.18,1012.6,96.15,455.93
5030,12.89,36.71,1013.36,87.29,475.13
1416,13.94,44.84,1023.69,95.3,468.06
6092,5.21,41.31,1003.51,91.23,486.46
2570,20.27,56.65,1020.75,67.12,454.29
5718,12.25,48.79,1017.44,88.91,469.52
5144,17.01,44.2,1019.18,61.23,457.26
333,32.96,73.03,1013.56,54.03,438.93
9023,11.38,39.22,1018.62,57.14,473.71
4853,30.09,76.2,1006.64,61.02,434.68
3834,16.2,38.73,1002.14,75.03,467.89
23,22.36,59.44,1013.1,84.74,446.75
2732,25.32,54.5,1015.5,68.17,451.52
3088,29.8,69.34,1009.36,64.74,437.65
918,25.3,71.29,1007.86,62.98,437.17
4058,7,39.81,1017.47,87.65,484.51
7345,12.42,41.58,1019.49,86.31,466.05
1974,21.61,58.62,1017.61,76.07,449.11
7132,20.12,65.94,1009.93,76.24,447.46
8858,10.48,37.5,1009.81,95.26,474.57
1165,21.38,65.12,1015.73,68.02,448.5
1174,16.52,42.24,1017.51,67.65,469.13
5437,13.58,44.47,1029.91,70.41,467.15
4700,22.18,59.8,1016.77,73.16,453.24
3821,25.14,60.29,1017.91,53.3,444.5
8232,27.87,70.79,1003.96,72.17,428.41
3458,19.34,64.79,1018.03,84.77,454.59
8183,28.92,72.43,1007.03,66.14,431.5
7494,22.91,60.07,1016.03,59.72,446.19
8307,23.66,72.43,1008,89.49,439.02
7678,26.1,44.57,1007.47,55.15,446.49
2291,22.87,74.22,1009.36,93.05,438.67
5085,13.52,39.39,1012.91,84.03,474.82
7309,24.14,63.21,1012.28,89.08,440.74
7862,26.65,63.78,1015.32,53.95,440.26
3000,5.18,40.27,1010.84,81.64,489.1
789,21.16,45.38,1014.65,73.06,458.63
6550,10.1,41.4,1024.29,85.94,474.28
1173,10.31,44.63,1020.55,88.62,471.78
997,18.76,52.9,1016.27,64.7,458.26
8344,13.34,40.83,1008.09,85.85,471.82
4339,24.96,60.27,1018.68,69.97,442.67
4208,30.26,72.58,1007,65.51,425.71
4160,24.02,70.94,1008,79.55,441.57
7753,19.75,49.02,1009.38,92.89,446.63
2116,29.61,67.07,1005.91,39.28,434.14
7707,25.16,77.3,1000.73,86.4,439.37
8303,31.1,71.32,1008.09,45.87,437.54
5407,9.32,37.73,1022.14,79.49,477.91
953,22.63,58.96,1013.62,56.67,451.41
5344,13.88,48.79,1017.28,79.4,464.14
580,23.69,77.54,1009.32,89.7,440.21
4357,21.74,60.27,1015.82,88.96,441.22
2209,15.3,41.76,1022.57,71.56,466.59
5884,31.68,68.24,1005.29,37.34,427.22
8689,14.29,46.18,1017.01,87.29,464.73
7113,12.43,43.22,1008.93,77.42,468.01
8065,24.91,71.29,1008.29,69.06,437.03
6126,28.55,74.33,1011.77,73.34,426.48
5270,18.04,44.85,1015.13,48.4,463.31
8276,19.51,66.51,1015.28,80.75,448.04
2590,9.51,43.79,1016.02,79.81,481.12
4797,15.12,52.05,1014.63,80.38,464.78
1332,32.11,78.05,1010.36,58.78,431.31
6522,18.9,56.03,1020.77,71.83,457.66
4291,17.58,44.9,1020.52,71.48,459.78
1659,27.34,63.78,1016.5,48.4,446.56
6932,20.61,65.61,1014.91,83.82,449.72
4737,29.25,69.98,1010.74,57.42,430.45
8257,15.5,49.25,1021.41,77.92,453.99
6776,14.35,49.83,1006.39,91.23,462.54
1571,10.64,41.04,1025,93.59,468.88
1092,29.17,73.17,1009.87,60.97,432.07
9559,14.73,40.35,1011.15,65.2,470.03
2686,8.58,38.38,1021.03,84.37,482.26
4536,14.26,43.34,1017.24,81.54,464.62
4674,9.44,39.82,1013.26,91.55,483.18
3323,19.64,56.53,1019.6,76.19,447.66
4397,11.92,41.2,1016.99,81.24,476
2945,5.15,45.87,1008.02,98.36,479.61
2338,11.02,40.71,1020.3,86.64,469.31
6954,31.12,69.13,1009.61,56.54,429.41
1423,13.19,39.18,1023.67,66.78,469.62
8751,13.23,42.34,1018.02,97.49,462.21
5935,26.05,65.59,1012.78,67.03,437.04
9354,10.07,41.39,1019.89,70.53,480.54
6667,23.32,66.48,1003.92,72.25,436.26
2564,17.25,39.39,1014.27,67.8,465.74
8590,23.81,46.93,1013.19,54.82,449.58
922,8.53,40.02,1031.27,85.57,476.73
7243,14.33,42.86,1010.82,88.59,469.52
7838,8.43,40.69,1020.36,87.28,484.94
3761,6.16,39.48,1004.85,59.68,484.55
4967,20.43,63.09,1016.46,91.78,445.58
6004,26.44,54.2,1012.65,48.02,444.78
8476,12.2,44.77,1018.64,76.1,469.41
6755,32.73,69.88,1007.86,46.95,434.32
3976,23.14,62.26,1011.87,66.44,444.38
8430,16.57,41.79,1005.82,72.25,452.84
5188,33.43,69.88,1006.86,44.84,435.59
5882,28.32,47.93,1003.26,54.5,439.5
8235,13.44,40.69,1014.54,77.97,473
2587,11.94,44.6,1018.69,85.33,468.53
9111,16.39,52.75,1024.42,54.61,459.48
4585,27.89,68.12,1012.78,48.72,435.69
3587,10.4,40.43,1025.46,75.09,492.09
1217,14.02,40.75,1016.05,70.65,470.48
2416,24.17,71.25,1003.9,90.36,435.66
8631,10.53,41.26,1007.48,98.74,475.96
7620,29.34,71.98,1005.19,75.19,428.24
6907,27.3,56.85,1011.66,36.09,440.01
121,17.48,58.95,1016.49,90.35,449.26
8422,14.43,38.28,1014.76,79.76,467.12
9169,14.1,43.34,1012.91,86.45,465.22
1922,8.33,38.08,1018.94,73.78,481.89
4314,22.48,67.45,1014.77,63.9,445.55
1126,25.13,68.63,1013.57,43.44,446.36
2083,13.12,39.18,1023.11,64.33,471.44
8501,8.95,38.56,1017.85,64.34,475.43
8186,6.89,43.65,1019.87,72.77,484
3229,17.44,45.01,1013.65,75.13,456.08
8557,19.45,58.95,1017.79,93.46,445.1
5351,26.61,72.43,1007.71,75.82,427.61
5200,8.35,42.85,1010.46,90.13,483.63
6818,13.48,39.85,1012.71,58.91,475.74
4521,15.84,52.72,1026.45,62.57,464.93
6852,22.56,62.26,1012.11,63.16,445.33
8351,27.83,72.29,1012.04,48.86,445.73
7777,30.88,69.51,1011.48,46.58,433.14
6466,22.82,69.94,1004.65,73.47,437.32
9530,10.49,42.49,1009.81,78.92,478.75
4213,19.87,48.14,1016.94,81.56,451.14
3844,11.92,40.62,1016.66,55.25,468.14
2862,21.85,58.33,1013.03,66.39,447.31
5842,26.38,44.89,1009.14,51.79,442.13
9524,26.56,56.57,1013.73,63.9,442.74
435,27.33,51.43,1006.18,67.6,439.12
1076,9.96,41.55,1002.59,65.86,475.91
8429,23.92,66.54,1009.93,62.37,441.9
552,20.06,52.84,1004.21,82.12,447.47
3919,23.53,50.05,1005.63,78.4,443.71
4512,31.7,69.13,1000.29,46.27,427.95
6904,26.18,52.36,1013.46,56.65,453.54
7850,19.72,66.51,1015.07,74.7,458.07
4055,31.92,75.33,1001.81,61.97,436.38
6988,9.25,41.82,1033.25,74.73,478.48
6442,30.08,67.25,1017.57,47.77,432.1
8520,12.41,41.44,1015.46,76.9,472.06
1407,19.8,58.79,1017.04,87.71,449.66
6970,12.79,44.03,1007.46,95.93,464.35
5190,13.19,44.88,1017.61,94.95,467.68
2960,10.02,39.66,1016.34,79.98,480.05
7597,11.83,44.21,1019.37,85.31,463.62
2014,29.49,70.98,1007.83,79.08,434.43
3460,13.02,45.51,1015.24,80.05,468.46
1522,23.46,59.27,1010.6,79.79,445.57
222,27.34,59.87,1012.06,59.04,448.26
1622,32.55,69.89,1013.87,40.09,428.84
5736,22.95,70.98,1005.36,93.76,438.83
695,22.81,58.96,1013.5,55.66,452.89
7210,15.26,46.18,1013.68,98.58,463.6
5064,20.71,58.79,1017.48,86.67,444.39
928,20.3,58.46,1015.93,82.13,448.79
1205,30.72,69.13,1009.94,61.66,435.83
2001,31.24,74.22,1007.74,48.77,430.44
4293,22.74,61.87,1009.66,55.03,444.59
9357,15.75,39.99,1007.02,77.44,464.95
7534,33.74,69.98,1012.51,43.3,425.35
6020,19.48,39.72,1001.75,55.41,457.16
607,18.56,42.18,1001.46,99.59,456.61
3179,28.54,71.94,1007.4,65.99,430.91
3521,25.09,58.95,1016.99,53.16,443.26
7496,23.38,52.84,1005.27,82.98,440.28
6105,17.07,44.9,1020.74,70.18,460.19
6713,26.45,71.37,1008,77.06,438.36
9123,28.44,69.4,1003.98,73.51,433.44
3710,12.72,40.71,1016.02,71.57,466.99
6955,12.16,45,1021.51,50.52,482.99
5903,7.52,41.66,1015.2,78.41,483.28
2464,20.98,42.23,1012.9,70.7,462.27
4601,23.78,49.3,1003.3,76.56,439.83
6302,8.83,36.25,1028.86,85.6,478.45
4927,29.12,74.87,1009.85,62.51,435.51
1817,10.59,37.5,1013.14,81.56,471.38
8457,25.31,74.33,1015.04,79.88,436.21
6029,22.23,46.93,1013.09,58.02,448.27
13,29.56,52.84,1006.09,42.17,436.46
5533,18.93,59.39,1013.92,68.78,450.14
5299,10.8,39.58,1011.99,87.54,478.24
4566,27.81,66.51,1016.11,48.48,439.48
406,15.61,41.2,1016.12,75.28,467.81
2168,10.09,41.01,1019.89,96.55,471.15
9375,10.32,42.28,1008.82,75.66,481.09
5007,8.73,39.42,1025.63,69.87,474.44
3564,22.95,63.94,1013.87,80.37,447.13
2622,20.45,69.45,1012.53,91.81,441.83
2690,29.81,73.67,1005.6,60.91,430.67
9565,30.44,56.24,1005.19,56.24,429.34
1576,27.73,67.69,1007.47,59.42,431.72
3066,28.26,69.23,1013.01,42.1,436.31
6745,15.61,40.89,1010.48,80.26,467.3
3296,16.78,58.95,1017.74,96.24,450.02
4361,30.3,73.9,1006.72,55.13,440.79
1003,10.73,25.36,1009.35,100.15,469.43
6296,17.84,61.27,1020.1,70.68,454.57
2306,28.94,62.26,1010.64,50.41,436.04
6209,12.24,34.03,1018.44,69.27,474.18
1114,14.51,49.83,1006.27,91.65,460.45
4735,14.08,40.73,1017.52,91.49,461.58
3810,28.57,75.33,1003.16,76.14,431.58
5201,18.85,48.06,1012.52,67.88,451.77
1706,14.39,44.85,1014.19,75.16,465.88
4436,12.51,49.83,1008.61,94.27,452.84
834,25.95,69.51,1009.36,66.82,434.38
8139,18.55,61.87,1008.45,65.3,450.73
8348,18.65,52.08,1005.48,99.94,449.55
3098,21.8,65.94,1012.02,63.52,448.66
5028,12.69,40.75,1016.05,82.92,472.68
5136,19.12,50.16,1011.52,99.71,451.49
6408,22.72,69.13,1010.81,92.43,438.01
8609,30.03,67.9,1006.22,52.61,426.13
5675,19.83,51.43,1007.36,91.64,449.45
4463,28.79,70.79,1003.83,65.9,425.64
3026,25.35,63.21,1012.31,80.16,442.23
8384,24.65,72.43,1007.99,90.05,437.59
8799,17.65,62.1,1019.63,84.3,452.2
9385,10.27,38.38,1022.16,70.77,475.58
6708,7.55,41.04,1027.03,83.32,476.58
6941,24.44,72.99,1008.38,91.66,435.47
462,10.1,40.22,1007.1,90.36,478.43
5163,29.6,69.82,1010.49,61.66,438.47
1195,16.34,47.45,1009.41,92.96,448.59
3469,4.93,38.44,1015.65,71.47,485.01
7462,13.56,42.34,1017.95,93.83,462.6
2367,3.95,38.44,1016.75,79.65,492.46
4445,14.66,40.89,1009.72,91.56,465.73
9046,25.15,71.14,1011.68,70.33,434.99
9014,25.8,71.58,1010.08,85.14,435.2
5658,25.15,62.91,1012.23,48.22,444.19
390,13.03,42.86,1014.39,86.25,475.03
7708,14.24,39.58,1011.17,70.45,469.94
2161,11.43,41.16,1022.81,92.04,466.86
8494,21.32,48.14,1016.57,71.81,449.09
4833,21.33,58.46,1016.17,79.73,445.27
9116,32.5,71.37,1003.75,43.8,433.7
856,23.43,63.94,1010.64,89.29,440.16
1529,8.64,39.69,1001.57,98.27,473.55
5764,27.69,70.32,1012.2,82.27,432.57
6269,25.92,60.95,1014.62,48.46,442.84
7276,17.46,39.54,1008.21,74.24,462.52
3534,27.62,63.9,1013.11,43.56,442.89
5371,20.27,57.76,1016.66,75.76,450.71
4440,34.4,77.95,1009.83,57.86,430.87
392,13.74,45.08,1024.97,84.79,466.79
8336,4.71,42.07,1005.35,82.26,486.79
1882,26.81,56.57,1013.68,61.6,442.94
9474,23.72,66.48,1003.61,73.75,436.62
4389,29.83,71.98,1004.32,67.55,426.98
3852,20.76,58.79,1017.22,78.75,447.07
8922,18.09,43.72,1008.64,74.15,453.02
9228,9.47,41.4,1026.21,89.08,480.79
9321,10.26,43.14,1019.68,98.97,466.75
5261,24.41,73.67,1007.39,86.92,435.56
1829,27.23,71.77,1006.59,77.94,427.39
8638,22.49,62.96,1020.21,78.99,447.48
553,21.36,45.61,1013.43,83.64,456.85
5673,12.66,40.35,1011.37,82.77,473.11
7436,23.78,58.86,1015.7,62.95,443.79
2623,29.86,69.34,1009.61,61.27,438.5
7085,23.58,49.3,1003.8,74.62,440.44
2393,28.62,69.71,1009.67,62.12,437.52
4944,14.28,37.2,1013.96,82.71,467.44
7024,17.41,40.55,1003.91,76.87,461.47
2995,12.42,43.14,1015.88,79.48,471.1
1229,11.75,71.14,1019.36,75.68,466.56
3881,28.5,74.87,1009.67,53.78,444.88
819,20.67,57.5,1014.42,81.89,453.29
1816,19.78,63.09,1019.01,78.39,448.34
8468,27.26,66.56,1007.83,60.95,434.88
5649,13.21,45.87,1008.58,85.66,463.1
948,18.59,44.63,1003.99,86.22,459.65
6503,13.5,54.3,1016.2,77.46,468.92
4696,20.55,68.63,1012.5,67.07,453.47
1441,12.24,44.92,1023.74,88.21,473.26
3870,4.83,38.44,1015.35,72.94,485.32
1104,14.78,41.17,1016.42,67.42,469.69
8654,26.74,59.87,1012.5,62.88,447.88
5090,22.98,51.95,1006.83,74.92,454.63
7935,17.7,43.69,1016.98,61.98,462.63
5257,16.63,43.77,1012.25,75.09,458.66
1281,7.49,39.81,1019.03,87.29,483.59
3259,9.48,44.68,1023.29,92.9,478.66
711,12.68,40.73,1017.66,92.08,465.94
7257,23.79,58.49,1011,75.39,445.87
7188,24.46,61.9,1013.88,87.16,441.34
3344,21.85,69.94,1010.89,79.4,443
6856,11.48,41.14,1027.67,90.5,464.07
5422,10.13,39.18,1024.09,85.48,479.42
4508,23.94,59.39,1014.32,74.55,438.64
2655,15.45,61.27,1019.87,79.21,456.59
5726,22.89,62.39,1007.84,88.16,448.13
2745,26.11,70.36,1007.64,70.12,445.37
7732,29.51,75.6,1017.92,50.61,431.18
8678,28.8,71.77,1006.41,66.03,426.87
8933,32.51,69.98,1013.29,54.07,429.66
763,11.09,40.43,1025.47,74.97,490.96
1031,24.65,71.98,1006.46,91.11,431.77
5516,27.6,73.42,1011.91,83.66,431.44
9566,23,66.05,1020.61,80.29,421.57
2909,22.37,41.54,1013.74,72.21,459.06
280,17.51,58.86,1016.78,83.63,453.2
3381,16.5,53.29,1017.7,95.66,458.37
6493,6.82,41.03,1022.12,87.63,489.64
4317,23.71,60.23,1009.76,90.67,439.66
1908,20.5,49.69,1009.6,70.81,452.94
4665,17.27,40.55,1000.89,70.66,461.31
5273,10.15,39.22,1020.09,68.75,474.87
7852,6.81,37.49,1010.74,88.25,482.21
1896,11.15,40.64,1020.65,97.95,477.79
4407,18.94,48.7,1008.5,94.83,451.38
4396,25.1,60.37,1005.83,72.53,438.44
9077,11.61,52.75,1020.94,77.56,464.68
5594,11.95,41.48,1013.44,74.83,465.41
6464,24.43,67.25,1017.99,74.27,436.5
5312,24.46,68.61,1011.02,76.66,440.58
3500,9.82,41.26,1007.71,96.69,478.02
2127,33.11,69.75,1008.88,42.08,437.19
9004,16.05,38.28,1014.38,73.89,466.75
8881,15.07,39.3,1019,63.62,464.7
7209,27.91,72.24,1010.74,70.8,430.73
3285,25.76,63.94,1018.49,42.14,445.78
7915,9.69,40.46,1019.1,71.91,472.16
8386,10.57,36.71,1022.11,82.39,472.62
1099,26.91,65.34,1014.19,50.7,443.6
6,22.99,61.02,1009.88,81.56,440.85
850,19.54,50.66,1014.7,84.53,456.61
794,24.01,50.16,1004.22,75.32,443.03
929,13.48,41.26,1021.92,78.24,466.88
963,23.82,48.92,1010.48,44.45,446.85
4319,17.53,42.24,1016.9,60.95,470.63
2212,19.62,43.56,1012.89,37.6,463.33
312,18.71,54.9,1017.12,74.79,456.88
643,14.37,40.56,1021.67,68.18,470.19
7824,25.21,63.21,1012.24,85.14,441.04
5226,18.61,47.83,1006.43,78.89,454.21
9104,8.65,40.56,1023.23,78.85,485.87
3962,26.52,73.21,1002.3,95.38,437.02
6515,8.66,44.68,1022.99,95.45,479.62
6822,14.2,52.75,1025.64,61.02,465.48
7696,26.68,62.91,1012.33,60.78,441.04
2944,5.53,35.79,1013.48,94.19,484.25
3886,11.57,39.72,1002.26,78.69,474.72
9431,18.63,61.27,1019.69,73.67,454.03
782,7.28,39.81,1017.61,87.56,483
8493,23,60.37,1005.34,83.73,437.6
1408,10.2,41.62,1016.52,98.09,462.87
2539,13.92,44.47,1029.36,70.86,467.29
2381,10.64,39.61,1018.33,66.81,471.48
3385,13.85,48.06,1011.13,75.2,462.39
7409,14.22,40.83,1009.2,81.32,469.75
7714,24.32,71.14,1011.71,71.65,435.34
7286,24.27,63.9,1013.5,61.09,450.26
1187,29.77,69.98,1013.32,69.6,430.65
1887,22.22,66.05,1016.15,80.58,442.95
1035,9.98,41.54,1019.7,80.79,480.26
6255,10.56,39.13,1010.19,87.12,463.14
1733,30.66,66.25,1007.67,63.03,439.55
6591,30.06,69.14,1007.5,72.48,436.89
3214,21.41,54.2,1011.37,82.28,448.11
3061,27.46,69.98,1013.28,63.73,435.36
1492,13.18,40.03,1017.75,82.29,470.88
6770,26.85,63.56,1013.25,52.84,444.39
5939,11.42,41.38,1021.98,60.19,479.23
241,25.08,61.02,1010.01,73.21,437.31
8214,22.74,58.41,1013.92,84.03,447.85
1424,20.15,65.59,1014.62,79.39,449.84
7029,26.53,69.71,1009.88,76.26,446.17
2097,28.62,79.74,1008.12,65.39,436.12
6835,20.06,44.9,1008.79,70.06,448.51
5112,22.53,74.87,1009.91,93.21,444.69
6947,6.84,41.06,1021.04,89.59,489.96
4661,17.35,39.39,1013.18,67.67,467.85
8332,23.39,71.25,1005.22,93.7,435.68
5223,23.66,61.86,1013.33,83.09,444.27
3307,29.38,69.68,1011.35,49.25,430.2
2253,9.44,41.79,1020.16,72.26,474.03
9286,10.74,43.67,1011.75,80.1,477.32
8295,14.6,44.84,1023.58,88.21,464.88
4953,23.45,69.04,1010.5,80.77,442.48
6956,23.57,64.15,1020.95,68.19,450.08
420,25.87,44.57,1007.43,55.92,445.79
5588,14.16,40.89,1010.78,82.86,471.15
2566,28.75,64.69,1007.1,60.37,437.94
5887,27.01,43.77,1011.18,46.58,440.64
230,18.77,49.21,1012.2,58.69,454.86
9245,21.55,44.58,1017.2,46.64,464.44
2320,22.18,45.09,1014.04,43.13,455.4
1621,5.57,42.85,1013.55,92.14,488.85
6546,22.02,64.45,1012.57,47.87,454.9
5292,11.01,42.02,995.24,98.62,473.96
1236,20.76,62.52,1015.63,81.04,451.69
2662,10.48,40,1021.35,88.52,478.86
8768,24.92,63.86,1019.19,59.24,440.93
8107,6.63,39.42,1024.81,72.58,482.02
1434,28.71,71.64,1005.21,71.11,432.05
1282,25.26,61.08,1013.68,71.72,447.46
8936,30.28,74.67,1016.45,55.76,428.27
4836,14.38,45.09,1012.95,86.1,464.27
6787,21.65,58.18,1008.33,95.28,441.05
1637,29.93,71.85,1008.43,66.64,426.82
2098,24.35,73.17,1012.2,85.88,435.66
1508,29.01,70.04,1010.02,57.35,430.26
2760,16.18,44.9,1021.3,74.46,463.1
7598,24.47,70.94,1008.07,81.55,436.29
8443,27.92,68.12,1011.54,49.8,437.51
2364,23.56,67.79,1010.14,89.72,441.29
9229,22.61,44.05,1005.69,76.74,443.45
2649,22.61,45.38,1013.92,62.91,459.53
2651,15.5,44.92,1024.16,86.44,462.12
5315,24.78,50.16,1004.56,70.22,448.51
2315,18.41,42.44,1012.66,65.93,463.2
6113,25.6,73.67,1005.78,84.82,433.25
983,11.39,40.27,1009.04,73.13,474.93
5260,15.09,43.13,1015.71,54.36,466.87
2989,20.55,46.21,1013.21,73.18,448.66
9405,16.68,43.14,1018.39,76.48,459.83
1607,15.15,53.82,1016.34,62.59,461.6
8287,25.99,59.54,1007.78,74.48,441.32
6801,28.54,76.86,1000.09,74.67,433.35
6275,23.48,51.43,1007.13,84.83,441.78
283,23.27,68.28,1005.01,74.83,444.86
4282,23.36,73.18,1011.96,89.15,435.85
6303,13.96,39.54,1011.05,85.72,468.82
3859,19.83,59.21,1012.67,96.42,440.03
1319,25.33,71.32,1007.05,85.31,434.68
9147,23.02,59.21,1011.74,83.18,440.5
4021,8.01,40.46,1019.42,76.15,475.42
7798,6.07,38.91,1019.25,83.39,483.56
3618,28.25,57.19,1007.99,67.9,436.99
6034,17.89,44.78,1010.03,53.78,457.74
5549,21.05,58.33,1013.14,66.34,447.66
2460,29.59,70.17,999.71,71,434.85
8314,21.54,58.12,1015.33,78.67,454.32
8911,21.41,56.9,1007.03,79.41,441.41
7750,30.2,56.9,1006.89,42.69,436.17
1102,19.61,56.53,1019.69,77.13,454.22
6665,8.52,41.55,1002.09,86.81,483.63
2676,10.51,44.78,1012.59,85.29,474.77
5580,19.94,65.46,1017.7,68.94,448.67
1535,28.88,66.56,1006.26,59.15,426.66
6518,10.33,43.99,1020.7,96.68,474.17
6459,28.97,73.5,1010.47,48.24,435.22
3806,28.14,43.21,1011.82,69.32,436.53
9556,27.65,67.07,1005.65,60.42,439.03
5651,25.44,65.06,1013.82,55.72,440.09
3957,28.37,72.86,1004.81,53.52,441.37
6876,31.41,64.44,1013.84,49.49,439.3
3461,25.82,61.08,1013.64,66.4,448.46
52,23.48,65.12,1015.82,60.83,445.66
6044,13.41,49.83,1008.83,87.14,466.38
6834,8.99,39.04,1021.99,75.98,483.35
2361,6.02,43.65,1013.85,83.53,481.92
8563,30.71,68.27,1007.76,68.04,428.27
1633,3.73,39.42,1024.4,82.42,488.58
4990,18.33,52.08,1001.78,100.09,448.23
1155,17.55,48.78,1016.81,91.27,455.11
2359,27.33,66.17,1011.06,64.55,443.89
5911,12.5,45.51,1015.8,82.82,469.69
2882,4,39.9,1008.46,97.21,490.68
5794,6.87,40.07,1017.91,57.64,491.4
5249,25.5,67.83,1009.29,61.29,437.49
8166,20,69.48,1011.05,85.51,448.79
8832,29.07,51.43,1006.22,61.58,438.79
5923,21.37,81.56,1006.57,81.56,434.38
2930,28.09,70.02,1010.84,51.29,437.83
2368,11.8,43.99,1020.86,98.44,466.75
2812,11.53,41.39,1018.39,85.52,474.49
2518,6.17,36.25,1028.68,90.59,483.77
2789,7.11,43.13,1018.96,87.82,486.11
5160,21.22,43.43,1010.96,61.07,448.06
7108,25.15,68.51,1013.25,72.31,440.96
2265,26.01,74.33,1015.69,81.22,435.82
3656,7.87,43.02,1014.67,83.58,485.61
1,12.04,42.34,1019.72,94.67,465.36
7636,14.22,39.39,1014.16,80.22,470.98
8694,6.91,37.49,1011.05,82.07,481.88
2581,32.51,73.56,1007.06,59.6,435.23
1435,27.16,65.61,1014.21,47.93,441.33
7266,8.46,39.42,1025.05,69.36,474.42
2072,17.79,45.01,1015.71,67.13,454.4
345,23.66,77.54,1008.5,85.32,435.38
8355,27.01,52.3,1007.78,60.38,439.51
1763,5.28,45.87,1008.25,97.88,479.91
9049,13.09,41.62,1011.82,83.14,457.29
4606,20.35,50.9,1012.6,72.43,453.5
2325,23.05,48.98,1015.64,49.33,446.05
9328,23.91,67.69,1008.28,66.71,439.84
7298,17.44,44.88,1018.05,68.35,465.72
1257,13.45,45.87,1008.73,87.06,464.88
1254,19.78,44.71,1015.7,29.43,465.49
892,7.97,39.04,1018.51,65.17,483.3
7754,25.2,57.5,1015.19,59.62,446.26
1149,26.87,74.99,1002.48,71.91,437.78
8809,21.63,50.16,1005.7,84.84,448.32
6354,34.09,68.51,1009,32.96,431.19
2151,11.5,40.22,1010.31,78.08,476.46
2878,20.32,67.71,1007.42,63.71,446.22
5558,28.31,66.17,1009.75,72.66,444.51
4334,22.7,59.92,1011.05,90.84,436.7
865,25.85,67.69,1007.7,70.14,434
3665,20.1,58.95,1018.46,80.87,446.7
9481,26.91,71.64,1004.59,83.54,438.73
1539,26.16,70.04,1009.63,73.22,432.56
4311,18.27,65.94,1013.09,84.72,450.33
69,22.08,45.61,1014.02,75.71,456.71
8454,12.45,37.92,1008.03,61.87,470.59
7968,28.61,70.36,1006.95,73.06,440.16
7914,9.53,38.38,1020.49,80.08,478.03
5793,17.18,40.55,1000.47,72.03,461.73
8754,26.17,48.92,1009.87,34.43,440.09
8206,22.34,52.84,1004.05,73.96,449.06
6448,13.14,43.71,1024.47,87.42,467.07
4920,29.7,57.35,1005.63,57.35,433.27
7258,29.38,73.42,1011.49,54.96,445.42
4066,27.58,73.06,1009.63,88.31,438.1
7780,27.78,73.56,1007.05,95.32,436.5
5050,22.9,67.25,1017.74,74.53,438.62
5993,23.51,63.78,1016.1,69.79,446.58
5860,20.88,57.85,1012.39,85.47,450.87
8137,18.96,44.58,1016.66,71.95,461.96
6490,16.74,38.01,1022.63,69.19,463.61
7630,26.6,63.07,1011.97,61.3,442.25
827,15.63,37.87,1020.4,74.77,465.28
1480,23.05,68.67,1006.69,76.43,447.34
226,17.03,47.83,1004.94,79.68,460.43
