id,weather,music,social,news,data
639,13.67,42.32,1015.41,79.04,
2556,32.48,62.04,1010.39,38.05,
2843,25.84,67.83,1009.26,59.55,
8624,18.07,63.31,1016.65,72.81,
8864,20.03,47.45,1009.04,77.56,
9393,30.69,69.89,1013.9,42.85,
8962,27.41,69.98,1008.51,65.49,
4918,15.21,35.4,1016.31,58.26,
8788,26.68,59.92,1009.94,70.57,
3679,23.31,60.08,1017.14,64.35,
5053,29.98,67.22,1014.22,52.69,
9002,25.82,57.19,1007.99,62.95,
7165,28.29,69.13,1009.29,58.18,
8056,30.36,69.82,1010.02,54.22,
8411,23.55,58.79,1010.78,78.47,
2776,14.3,41.93,1020.6,65.38,
4619,26.26,71.73,1009.59,80.06,
244,14.15,39.28,1013.5,77.63,
6549,12.49,38.25,1012.61,83.32,
9000,23.18,59.04,1011.44,79.28,
1137,12.14,40.83,1010.56,78.31,
6374,20.91,58.2,1018.1,62.8,
1860,26.12,49.02,1008.63,72.04,
2009,29.22,73.18,1012.22,64.91,
9400,22.72,50.05,1007,88.24,
9282,31.49,69.13,1009.33,53.9,
4327,25.55,58.95,1017.12,51.84,
1550,19.66,59.87,1018.75,87.6,
6122,15.69,44.6,1014.06,61.51,
7322,21.9,57.76,1017.45,66.89,
2145,26.56,49.02,1007.65,70.78,
4596,14.75,40.66,1016.7,81.65,
844,29.25,72.99,1006.85,61.15,
6316,18.88,43.69,1016.77,46.88,
3848,19.18,58.2,1017.46,76.72,
5309,21.44,50.78,1008.87,87.56,
7290,26.98,74.78,1009.77,69.54,
2090,16.15,44.21,1020.76,85.41,
6349,22.73,43.79,1015.61,42.66,
5241,10.59,38.38,1021.58,68.23,
5372,18.97,50.59,1016.01,74.9,
9356,26.59,60.96,1011.9,52.41,
7996,27.18,61.41,1012.17,46.11,
2621,11.28,40.55,1006.23,97.78,
4681,25.18,65.06,1013.64,55.77,
8103,7.4,41.03,1022.09,74.83,
937,31.13,64.05,1011.51,61.27,
7974,25.45,70.04,1011.2,82.48,
3833,15.75,47.45,1009.86,86.68,
468,26.45,47.43,1008.87,53.25,
8996,16.45,63.31,1015.96,83.97,
7579,13.24,54.3,1017.05,81.99,
5662,24.47,48.6,1002.49,75.04,
939,16.64,45.87,1009.02,98.86,
164,31.68,70.79,1004.05,54.5,
6802,31.31,67.48,1009.71,57.06,
4176,14.51,44.84,1023.23,82.33,
8826,21.98,59.39,1015.25,84.52,
3988,21.3,48.92,1010.92,65.09,
4744,14.45,52.75,1023.97,63.59,
1012,27.61,69.68,1012.79,77.01,
2864,23.19,48.6,1002.38,61.19,
6694,14.24,45.01,1013.54,88.68,
7668,10.02,41.44,1017.37,77.65,
8575,7.34,40.72,1023.01,80.08,
3542,20.94,44.58,1016.98,59.65,
3406,16.76,43.77,1012.25,77.95,
2671,28.33,68.27,1008.09,50.37,
3650,15.08,42.77,1018.67,73.89,
2777,13.44,39.39,1012.93,84.29,
1462,15.74,43.71,1024.7,78.38,
3659,29.28,75.08,1005.21,59,
3195,11.45,41.17,1017.98,84.64,
357,20.77,69.51,1012.96,62.89,
4009,10.72,45,1023.22,86.95,
7037,26.11,62.44,1010.68,72.59,
8160,7.49,39.81,1018.2,85.96,
7226,25.35,72.99,1007.65,84.09,
7314,26.51,70.32,1010.3,57.4,
3001,12.04,38.25,1013.08,82.45,
1623,23.95,58.46,1017.5,68.46,
5155,26.88,59.21,1013.54,58.13,
2830,15.47,46.48,1007.69,91.07,
4376,4.99,39.04,1020.45,78.89,
2947,13.86,40.83,1008.76,82.4,
5885,28.69,67.25,1017.71,44.6,
775,26.44,59.15,1013.35,60.71,
4849,27.88,70.79,1005.06,72.5,
5543,22.22,59.14,1017.32,83.41,
2374,18.81,45.01,1015.28,65.91,
3190,24.34,50.16,1004.78,74,
9059,29.28,77.17,1009.4,76.3,
6566,21.79,58.2,1017.21,66.74,
2463,8.97,44.03,1013.16,80.39,
